product_id,rating,label,review_text,reviewer_id,seller_id,timestamp,review_length,word_count,exclamation_count,uppercase_ratio,sentiment_polarity,reviewer_review_count,rating_deviation,is_short_review,is_extreme_rating,reviewer_daily_review_count,product_daily_review_count,predicted_label,cluster_id,seller_trust_score,seller_grade,trust_explanation,explanation
Toys_and_Games_5,5.0,0,this is a very highquality beautiful doll  everything about her is upgrade from the average barbie doll  the eyelashes really add a lot as do the upscale clothing and shoes,1990,Toys_and_Games_5,2021-01-24 21:58:00,170,30,0,0.0,0.275,3,0.6397058823529411,0,1,1,99,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Tools_and_Home_Improvement_5,5.0,0,good tool takes the same battery pack as my other 18v makita tools which is a very good thing wellbalanced strong no excess vibration love it,1924,Tools_and_Home_Improvement_5,2021-01-12 16:28:00,141,26,0,0.0,0.4030555555555555,4,0.771653543307087,0,1,2,86,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Books_5,5.0,0,after reading peter diamandis ray kurzweil several other books about now and future this book looked redundant but is not speaks about daily stuff but puts clarity on it at the enda joy of reading morever because is very scarilycurrent,1632,Books_5,2021-01-21 23:19:00,235,40,0,0.0,0.09642857142857143,5,0.723529411764706,0,1,1,117,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,1,makes an amazing difference on my back and neck  i also love that its easier to,1871,Sports_and_Outdoors_5,2021-01-04 00:27:00,78,16,0,0.0,0.3666666666666667,2,0.4604316546762588,0,1,1,105,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,0,simple effective bought it for my table for nights when company comes over its great and holds a lot of packets,1906,Home_and_Kitchen_5,2021-01-01 17:03:00,111,21,0,0.0,0.4666666666666666,3,0.6312499999999996,0,1,1,121,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,0,"this is a great leash the accordion style is much better than the one that came with my sup boardthat one got in the way
i tried my husbands leash like this and am much happier",1028,Sports_and_Outdoors_5,2021-01-05 01:21:00,176,36,0,0.0,0.5,6,0.4604316546762588,0,1,2,99,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,1,i have used film on this rug and the finish is good  the rug is a bit wobbly but the color is a nice touch  i think this is a great rugi had this for a few months and it was perfect  i ordered two for the party  they are both the same size and the right size to fit the towel rack  i would buy them again  i am very pleased with this producti love these chairs they are so comfy they are too small they dont look like they are made for a living room i like that they are soft and the chairs are not too heavy i like that they,1080,Home_and_Kitchen_5,2021-01-03 11:08:00,519,114,0,0.0,0.3373626373626373,5,0.6312499999999996,0,1,1,85,1,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Sports_and_Outdoors_5,5.0,1,looks great and fits great  i love the feel and fit of this bag  im 510 and it,1049,Sports_and_Outdoors_5,2021-01-04 16:45:00,76,18,0,0.0,0.625,3,0.4604316546762588,0,1,1,105,1,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Kindle_Store_5,5.0,1,really enjoyed the series good characters the story line is good i liked the characters the writing is good,1540,Kindle_Store_5,2021-01-17 20:47:00,107,19,0,0.0,0.64,4,0.693121693121693,0,1,1,67,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Movies_and_TV_5,3.0,0,way too many superfluous f bombs but an interesting story and decent actors lots of sci fi action,1475,Movies_and_TV_5,2021-01-09 16:39:00,97,18,0,0.0,0.3166666666666667,2,1.2284644194756558,0,0,1,69,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Toys_and_Games_5,4.0,0,hours of fun and makebelieve he watches the movie on the couch with all his cars lined up,1897,Toys_and_Games_5,2021-01-24 10:32:00,89,18,0,0.0,0.3,5,0.3602941176470589,0,0,1,99,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,5.0,0,"these are my two favorites
they are too cute
they have a version where guido has an italian colors wig and a christmas version",1708,Toys_and_Games_5,2021-01-24 11:29:00,126,24,0,0.0,0.25,4,0.6397058823529411,0,1,1,99,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,4.0,1,my cat played with these for a couple of days and i will keep them for the next couple of monthsmy dogs love this food,1210,Pet_Supplies_5,2021-01-15 11:29:00,118,25,0,0.0,0.25,4,0.2732558139534884,0,0,1,125,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Electronics_5,2.0,0,"i guess theyreokay for the price maybe theyre not so bad what drives me crazy is that there is no disconnect button when you turn on it automatically connects to the last paired device so if i want to connect to my kids device but my phone is turned on and it was connected to my phone previously i cant make it disconnect i have to go to my phone and turn off bluetooth before it will allow connection anywhere else

id love to be wrong about this and will change my review if so but it seems it just cant be made to disconnect

as for audio they sound like low end headphones better than earbuds but nothing of note the ear area is a touch small so if youre an adult they might feel squishy",1734,Electronics_5,2021-01-08 20:29:00,690,137,0,0.0,-0.06515151515151513,4,2.240549828178694,0,0,1,95,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Movies_and_TV_5,5.0,1,very entertaining  grimm is a real genius  the characters are believable the acting is solid  there are some technical issues but the movie is a true thrill ridei enjoyed it  its a good movie and one,1135,Movies_and_TV_5,2021-01-10 15:54:00,195,36,0,0.0,0.32222222222222224,2,0.7715355805243442,0,1,2,115,1,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,Suspicious because review was classified as likely fake.
Electronics_5,3.0,1,i bought this ipad case for my daughter it is thick enough to hold her ipad and the cover is so small that it would be impossible to get the ipad to cover it this is a very well made case the cover is very thick and it fits perfectly i would definitely buy from this company againthis is the best case i have ever had ive had this case for a few years now and it is still the best i have a camera in my hand and it is very light weight the only thing i wish it had was a case for the ipad it would have been a better fit,1774,Electronics_5,2021-01-08 19:37:00,520,114,0,0.0,0.18755555555555553,3,1.2405498281786942,0,0,1,95,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,0,these are great they are air tight so much so that i would even put liquids in them also they are dishwasher safe even though it didnt state that on the website,1797,Home_and_Kitchen_5,2021-01-02 05:23:00,160,32,0,0.0,0.33035714285714285,5,0.6312499999999996,0,1,1,114,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,2.0,0,i ordered two of these and one is a very tan color as in the image and one is dark brown the inner parts are not at all finished and the quality just doesnt look very good spend a little more for something that will look good,1334,Home_and_Kitchen_5,2021-01-02 15:22:00,225,47,0,0.0,0.28178571428571425,2,2.3687500000000004,0,0,1,114,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Sports_and_Outdoors_5,4.0,1,they work as they should and its a very comfortable fit  i have a large one,1470,Sports_and_Outdoors_5,2021-01-03 21:16:00,74,16,0,0.0,0.3780952380952381,6,0.5395683453237412,0,0,1,19,1,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,3.0,0,"the bottoms up was difficult for us probably because of the 65 pound weight of our dog i imagine it would be much easier with a smaller dog holding that much weight with just one arm is tough and we guessed that the straps werent comfortable for the dog  having to put it on each time we took him out wasnt convenient either
we switched to a harness that fits on the back somewhat like a girdle we put it on in the morning and it stays on all day all we have to do to go out is to snap handles on and since theres two handles we can share the load im sure its more comfortable for the dog since the weight is distributed over a large area rather than the two straps on the bottoms up",1514,Pet_Supplies_5,2021-01-17 01:39:00,682,139,0,0.0,0.1386724386724387,2,1.2732558139534884,0,0,1,59,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,0,never used one of these before this purchase  not sure how i got along without it all this time these things are great,1318,Home_and_Kitchen_5,2021-01-01 21:10:00,117,23,0,0.0,0.275,5,0.6312499999999996,0,1,1,121,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Electronics_5,5.0,0,"but it isnt obnoxious  sort of thing that people just sort of discover  sitting there
and it works  i desperately needed more usb slots and this worked  not a problem with how it functions
so it is interesting people comment on it or dont which sorts out who knows what and it works without a problem",1131,Electronics_5,2021-01-08 04:00:00,296,56,0,0.0,0.13333333333333333,2,0.7594501718213058,0,1,1,95,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,4.0,0,fit smaller than i expected  if you have no womanly curves it would fit just fine,1949,Clothing_Shoes_and_Jewelry_5,2021-01-26 22:41:00,80,16,0,0.0,0.18611111111111112,3,0.2578125,0,0,1,65,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Kindle_Store_5,5.0,0,love the mc books by this author every one of them are extremely well written and keeps you engaged from start to finish ready for the next book,1990,Kindle_Store_5,2021-01-18 04:05:00,144,28,0,0.0,0.14375,3,0.693121693121693,0,1,1,114,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,1,"good quality looks like it will last me a long time

if you have a larger",1640,Sports_and_Outdoors_5,2021-01-03 23:25:00,72,16,0,0.0,0.16249999999999998,3,0.4604316546762588,0,1,1,19,1,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,1.0,1,the slots arent big enough for me so i just put it on my bed and it fits,1845,Home_and_Kitchen_5,2021-01-01 20:32:00,72,18,0,0.0,0.0,3,3.3687500000000004,0,1,2,121,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,my cat loves this  she thinks she is the queen sitting on the top  she plays with the toy and uses the scratching post  it looks nice too,1523,Pet_Supplies_5,2021-01-15 14:47:00,134,28,0,0.0,0.55,5,0.7267441860465116,0,1,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,1,i have some iron dumbbells that have the iron chain in them  these have the iron chain in them so they dont get stuck  the ring is a little too loose and the chain is too loose  the next time i use them i will see if they would work  they work great for the purpose  i cant wait to use themi love this gun it does what its supposed to do its easy to shoot and easy to conceal ive shot about 1000 rounds in it and its actually not bad its super light and easy to carry its a good price im not a big fan of the red dot and this thing does the job perfectly i can see why i would buy it it has a good grip but i have to adjust the sights to get it to look like it was shot im hoping this gun will last a long time,1044,Sports_and_Outdoors_5,2021-01-06 08:05:00,705,157,0,0.0,0.2995782726045884,4,0.4604316546762588,0,1,1,55,1,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,4.0,0,with this i can really get good distance on our fetch game my dog is pretty fit and throwing short distances gets tiring for my arm because the dog brings the ball back so quickly this gives my arm a break and the dog a longer run,1283,Pet_Supplies_5,2021-01-16 04:03:00,230,47,0,0.0,0.18541666666666665,2,0.2732558139534884,0,0,1,104,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,4.0,0,nicely made thin but enough cushion to make slight impact,1489,Clothing_Shoes_and_Jewelry_5,2021-01-26 11:01:00,57,10,0,0.0,0.008333333333333325,2,0.2578125,0,0,1,65,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,4.0,0,"not bad for the price
the audio is good the programming through the front panel keypad is easier than a uv5r it has better audio than a baofeng it has better output than a baoefeng 1w more the feel of the radio is great for the price range the cross band repeat is a nice feature the display is good easy to read

now the bad

chrip not there yet it actually corrupts several of the channel settings when i push this to the radio this may change in the future but with the latest as of dec 1 2014 daily releasenot there yet
 the wouxen software not good its better than the baofeng software but i still find it challenging to move memory slots around

also i want to include in memory several law enforcement frequencies wx and pud frequencies but there is no way that i can see to disable tx whats up with that on other radios i can add frequencies to my channel memories but i can disable tx for those on the kgu8d i see no way to do this so i only hope that my kids dont get a hold of the radio and key down on those channels i can disable tx on any other radio i own including the cheap uv5rs so i was really disappointed to see this

other than that i find the intermod on the radio not bad compared to other chinese radios its not a yaseu but at a 13 of the price its not bad",1666,Electronics_5,2021-01-09 04:37:00,1276,258,0,0.0,0.17659932659932656,4,0.2405498281786942,0,0,1,30,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,0,worked great on our first campout  there was light rain and the bottom of our tent stayed dry  seems durable the campsite had rocks everywhere and the groundsheet didnt rip or tear,1174,Sports_and_Outdoors_5,2021-01-05 00:35:00,178,32,0,0.0,0.3458333333333334,6,0.4604316546762588,0,1,1,99,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Books_5,5.0,0,great resource for it directors and hipaa officers responsible of the security and regulations of the information technology components and policies and procedures,1652,Books_5,2021-01-21 07:04:00,163,23,0,0.0,0.5,2,0.723529411764706,0,1,1,117,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Movies_and_TV_5,4.0,1,i took my son to see this movie  we loved it  he loves it  he loves it  i am a movie buff and im a big fan of movies  i know that this movie is a movie for kids and adults alike  i also love it for the whole family  im not sure if it is a comedy or a film for older kids but i think its an adult movie  its very touching  i highly recommend this moviei thought this was going to be one of the best shows ever made  the acting was superb the direction was perfect and the production values were top notch  i highly recommend this to anyone who has never seen or heard of the show  if youre a fan of the show then this is the show for you  i hope you enjoy it as much as i didthis is a movie that i enjoyed watching over and over,1971,Movies_and_TV_5,2021-01-11 12:14:00,714,156,0,0.0,0.3881481481481482,5,0.22846441947565577,0,0,1,83,1,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,Suspicious because review was classified as likely fake.
Toys_and_Games_5,5.0,1,i really love this it looks amazing and the materials are good  my son loves this and we have two of the other sets both of which have a turn mode that makes it easier to spin the wheels  we have one set that has a turn mode and another that does not  both sets are wonderful but the steering,1864,Toys_and_Games_5,2021-01-25 15:32:00,289,60,0,0.0,0.5349999999999999,6,0.6397058823529411,0,1,1,107,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,5.0,1,my grandson loves this garbage truck the pieces are sturdy and it comes with a variety of toys,1128,Toys_and_Games_5,2021-01-24 01:11:00,94,18,0,0.0,0.0,2,0.6397058823529411,0,1,1,99,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Tools_and_Home_Improvement_5,4.0,1,only problem is that it doesnt work with the thirdparty app that comes with the thermost,1792,Tools_and_Home_Improvement_5,2021-01-12 07:57:00,88,16,0,0.0,0.0,4,0.22834645669291298,0,0,1,86,0,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,"im pretty impressed with this litter trap mat the material is spongy and soft for the cat to walk on and its big enough to cover the entrance to our litter box while still providing a lot of cover on either side and in front so the cat cant just jump over it on the way out the spacing of the material is wide enough so that it really can be vacuumed and shaken out the previous litter trap mat we had was made from a similar material but once litter got in there it was very hard to get out even after vigorous shaking or vacuuming its also a little thicker so that it doesnt feel flimsy ive had some halfcircle litter trap mats and they seemed like a good idea but left too much space on the sides of the entrance this one covers everything i really like this thing some reviewers mentioned a strong plastic smell when opening this and thats true but its not a big deal its a mat that sits outside your cats litter box so plastic odor is not a big deal

its definitely not perfect and doesnt catch all litter but with good positioning it captures most and that perfect product that does it all hasnt been invented yet",1827,Pet_Supplies_5,2021-01-17 06:23:00,1118,217,0,0.0,0.172,2,0.7267441860465116,0,1,1,59,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Electronics_5,4.0,1,so i finally got around to it and bought the third one  this one is a bit larger and more sturdy  i am using it with the trs80 and it is still working well  i would definitely buy this one again  i would recommend this for anyone looking for a great tvi bought this for my daughters bedroom  she has a sony ps3 and she has not had any problems with it  she loves it and she loves,1881,Electronics_5,2021-01-08 14:35:00,373,78,0,0.0,0.21666666666666667,3,0.2405498281786942,0,0,1,95,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,4.0,0,works as it needs holds our halfgrown kitten very well  whereas i prefer the stability of a hardsided carrier i do not have the space for such things and appreciate that this can store relatively flat  naturally kitty is not a fan,1428,Pet_Supplies_5,2021-01-16 01:00:00,228,42,0,0.0,0.06875,4,0.2732558139534884,0,0,1,104,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Books_5,5.0,1,i first heard of this book when i was a teenager  i was a little afraid of the story but the story kept me interested and entertained me  i was very excited to read it and look forward to the next booki read this book to my two year old daughter and she loves it  i read it to her last year and she loved it  she loves to read it to her friends and it is a great way to get to know each other and learn to talk to one another  she loves it toothis is a great book  it has lots of information  it is well written and the,1348,Books_5,2021-01-23 01:15:00,512,112,0,0.0,0.20625000000000002,6,0.723529411764706,0,1,1,83,1,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,5.0,0,"got this for my son who will be a ring bearer in a wedding fits perfect and so adorable it runs true to size for an average size 4
the only con is the shirt is a bit short but not a deal breaker",1897,Clothing_Shoes_and_Jewelry_5,2021-01-28 00:06:00,194,44,0,0.0,0.2833333333333334,5,0.7421875,0,1,1,95,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,4.0,0,fits nicely but the front plastic sometimes comes off upon impact,1875,Electronics_5,2021-01-06 15:22:00,65,11,0,0.0,0.6,4,0.2405498281786942,0,0,1,52,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Toys_and_Games_5,5.0,1,i purchased this for my sons 3rd birthday he loves it he loves to throw it around and it seems to be a great size for him he can take it around the house and its great for him to keep on his car this is a great toy for him and he loves to play with it he can also use it on his carpeted floor i wish i would have known about it before it went on sale,1225,Toys_and_Games_5,2021-01-25 20:10:00,350,80,0,0.0,0.6000000000000001,4,0.6397058823529411,0,1,2,107,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,1,very easy to use very easy to clean easy to clean cleaning is easy,1086,Home_and_Kitchen_5,2021-01-01 21:43:00,66,14,0,0.0,0.45444444444444443,3,0.6312499999999996,0,1,1,121,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,4.0,0,"i had never made lollipops but always wanted to i have gotten into trying to make many new recipes and foods in the last few years and thought this would be fun so i placed my order for the mold

the set comes with one mold and one set of sticks if you want to make them again you would have to purchase more sticks our local hobby store sells them and you can order them online the mold itself can be used in the freezer microwave and oven it is also dishwasher safe however i could not test that as i do not own a dishwasher

the mold does not come with any type of recipe for creating lollipops if you look online however you can find many recipes for free the mold only has a spot for a dozen to be made at once for a family the size of mine i would need to make several batches it would be easier to have a larger set of molds or to purchase multiple sets

the molds do not require spray as the pan is silicone and nonstick they are easy to clean and since they are silicone and small and easy to store i am looking forward to trying many new recipes with this mold

disclaimer i did receive this item either free or at a discounted price for exchange for my honest and unbiased opinion i am in no way connected to the seller nor am i required to leave a fivestar review i review the item and rate it honestly and fairly this is my 100 honest opinion of the above referenced item and i only change my rating if the product under performs over time i am disclosing this in accordance with the federal trade commission 16 cfr part 255 guides concerning the use of endorsement and testimonials in advertising",1343,Home_and_Kitchen_5,2021-01-03 18:19:00,1606,315,0,0.0,0.2448593073593073,2,0.36875000000000036,0,0,1,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Electronics_5,1.0,0,"i love the apple ipad well see about this one but this is not apple refurbished this is just used ive purchased a lot of refurbished items over the years and most are as good and sometimes better than new this ipad had the old protective plastic reapplied poorly had food crumbs in the box the charge cable was just stuffed in the packaging was not complete and was rather beat up

wife just called and said it would not charge over night the charging cable is bad

glad that amazon takes good care of their customers on this type of purchase",1596,Electronics_5,2021-01-08 15:19:00,540,102,0,0.0,0.22603305785123967,4,3.240549828178694,0,1,1,95,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,as always excellent product and will continue to order when needed,1139,Pet_Supplies_5,2021-01-14 14:38:00,66,11,0,0.0,1.0,5,0.7267441860465116,0,1,1,56,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Toys_and_Games_5,5.0,1,all moving pieces work as intended the pieces are sturdy and will keep moving for a long time,1878,Toys_and_Games_5,2021-01-24 03:49:00,93,18,0,0.0,-0.05,4,0.6397058823529411,0,1,1,99,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,0,this are great ive been looking for large plastic cup but i havent been able to find them in the store this are just what ive been looking for,1834,Home_and_Kitchen_5,2021-01-02 02:39:00,142,29,0,0.0,0.5047619047619047,4,0.6312499999999996,0,1,1,114,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,0,this is a heavy duty clear shower curtain liner which i like very much  one can see through it as clear as looking through a window and its heavy duty construction ensures that it will last for years and years,1217,Home_and_Kitchen_5,2021-01-02 11:49:00,208,40,0,0.0,0.00999999999999999,1,0.6312499999999996,0,1,1,114,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Movies_and_TV_5,5.0,1,totally amusing and somehow they are both entertaining  not too many people who have seen this movie would agree that it is a great story  the acting is superb ,1972,Movies_and_TV_5,2021-01-10 09:06:00,157,29,0,0.0,0.5666666666666668,5,0.7715355805243442,0,1,1,115,1,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,Suspicious because review was classified as likely fake.
Tools_and_Home_Improvement_5,1.0,1,i have the aloha brand and the honeywell brand  i also have the honeywell brand  i had a similar model before and bought the honeywell brand  this is a very well made product  i am very pleasedi bought this to replace a broken one i had  i love the fact that i can use the hose with a single hose  i just installed it with the wire stripper and it works great  i would recommend this product to anyone that is looking for a quick fixi love these lamps  they are brighter than my old ceiling fan but still work great  i love the way the light is dimmed but i like the fact that i,1072,Tools_and_Home_Improvement_5,2021-01-14 03:02:00,569,116,0,0.0,0.29706959706959707,3,3.228346456692913,0,1,1,55,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Kindle_Store_5,5.0,0,i loved book 2 as much as book 1 the love that blooms between oleg and nadja was sexy and sweet nadjas  family on the other hand was horrific,1434,Kindle_Store_5,2021-01-18 06:14:00,140,29,0,0.0,0.16071428571428573,5,0.693121693121693,0,1,3,114,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Books_5,5.0,1,excellent reading very informative and an easy read i will keep my copy for future reference,1376,Books_5,2021-01-21 07:53:00,92,16,0,0.0,0.4083333333333333,4,0.723529411764706,0,1,1,117,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,4.0,0,im new to sourdough bread baking and new to the world of bread knives my bread is super crusty on the bottom yes the knife is sharp yes it cuts very thin slices super straight and easily however when i get to the bottom of the slice i do have to saw a bit to get through it the knife is flexible and im not used to the feel of that but it does a good job it arrived quickly,1506,Home_and_Kitchen_5,2021-01-03 02:49:00,373,80,0,0.0,0.19610606060606056,3,0.36875000000000036,0,0,1,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Electronics_5,4.0,1,used this mouse to replace a standard 3rd party mouse i had  the reason i ordered this mouse is because the 3,1817,Electronics_5,2021-01-07 07:01:00,108,22,0,0.0,0.0,3,0.2405498281786942,0,0,1,114,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Electronics_5,3.0,1,"i have four of these and have never had any issues

the only reason i gave it 4 stars is that the plastic parts are too small to fit comfortably in a case the case is made of plastic and the plastic part on the bottom is very soft if you have a large laptop with a keyboard the case will not fit

if you are planning to use a case for a kindle fire or ipad the case will be perfect

overall i am very happy with my purchaseworks great does what it is supposed to do  was a little more expensive but it worked great

i would not buy this againthis is a great product  i have used it for years and i can tell that i have had no problems  it is sturdy it does not have any screws and the tip of the tip is a little hard to lift  it also doesnt fit in the bottom of my ipad  the tip is a bit uncomfortable but not uncomfortable  i would not recommend this producti love itgreat sound  i love it  i have a koss cz1 that is a bit louder than this  it is a bit louder than the koss cz1 that is a bit louder  i love iti bought this because it works great for my ipod nano  it works great for the ipad mini  its very easy to use and its very",1389,Electronics_5,2021-01-09 06:20:00,1116,239,0,0.0,0.3048604269293924,1,1.2405498281786942,0,0,1,30,1,1,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Books_5,5.0,1,i really enjoyed this book  i love the way it explains how science can help people make better decisions  i had to read it before i bought the book so,1405,Books_5,2021-01-21 19:41:00,148,30,0,0.0,0.5,1,0.723529411764706,0,1,1,117,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
